1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.810869637,0.608770614,-0.026109162,0.413453598,-0.113370682,-0.349627102,0.875052993,0.560824067,6.59260357,-2.371056498,-2.07747014,-7.540107418,0.12419056,-0.125056909,-0.067610133,-0.019078588,0.062005135,-0.006321187,0.129849264,-0.11270618,0.82990221,1.787041693,1.722372673
0.458811476,-0.899641956,-0.671938487,-0.404575404,0.217847224,1.027426405,0.047285683,0.316981287,2.383666404,9.418252392,-4.14542006,-4.94304755,0.064243081,-0.006801571,0.087246473,-0.131848913,-0.208784515,0.035051824,-0.17724068,-0.100123989,1.503188271,1.311085475,2.871970644
0.490047793,1.056016679,-0.437066308,0.681820679,-0.23663954,-0.30564615,-0.836098386,0.373228483,-7.346061791,6.713593975,-3.064032297,-3.425884044,0.071469349,-0.1025535,-0.003066395,0.110522273,-0.049206458,-0.01906638,-0.131708772,-0.088953853,1.348420201,0.892240179,1.721452845
0.315142317,-0.873559203,0.642426307,-0.427928195,-0.060423994,-0.046849945,0.481479066,0.169181909,1.388362725,-3.263564084,0.770572264,2.529639368,0.075941336,0.160872484,-0.263481955,-0.054571213,0.003175244,0.026462649,0.293880893,-0.135750151,1.070329703,1.104414501,3.052969358
0.381554894,0.050973691,0.030212642,-1.193055424,0.030156317,0.099977653,-0.512958168,0.244847468,6.64629396,-6.39555843,-3.310295958,-1.552221454,0.29111989,-0.043730957,0.195351263,-0.58642624,-0.000177918,0.054084637,-0.181300766,-0.082939957,0.827704121,1.522458348,5.366191099
-0.299024837,0.56000635,0.136973998,-0.886604976,0.946774806,-1.61209875,-0.740744201,1.008778824,-2.013688305,-0.586370001,-1.110010144,-3.180186575,-0.062265686,0.209993373,0.029935538,0.154124779,-0.060475707,0.321552646,-0.016089724,0.109931932,1.03309771,1.055171818,6.003496973
0.234498262,-0.013976509,0.170873812,0.862066503,-0.032893399,-0.839891379,0.894617926,-1.846600702,-2.603512621,-2.538455624,7.499376481,8.069336512,0.013421959,0.607554805,0.161409462,0.204191078,-0.122042108,-0.216970291,-0.059931333,0.03533767,2.07530932,1.65333594,9.461277904
-0.08061062,-0.437545207,-1.212235577,-0.349630373,-0.777526726,-0.831709744,-0.831625532,0.099380852,7.832875144,-4.770546726,3.198370735,-9.835880877,0.055537881,-0.127489422,-0.151804552,0.144347441,-0.184400593,0.041616264,0.069452748,0.025162294,1.214512777,1.390075119,3.226340954
-1.052685946,-0.434021135,0.334740596,0.265397262,0.793558193,-0.205936852,-0.690395743,0.106895612,-4.617291356,-4.695445464,5.989956888,-0.742816696,-0.26422182,0.068489028,-0.140484208,-0.090114743,-0.300462583,0.111015904,-0.426164347,-0.127659413,0.877221357,1.223621316,5.620695487
0.723306034,-0.705888536,0.181181646,-0.121741132,-1.072697309,-1.086509102,-0.144026421,-0.081698256,-0.326950582,-6.101729778,-9.687868163,0.234819892,-0.148764409,0.010092011,-0.075717749,0.181392015,1.34522415,0.284015558,0.193154438,-0.889358243,1.369505921,0.729595012,17.29936815
0.647238974,-0.163545551,0.196364562,0.252085381,0.399899419,-0.897660578,0.549236106,-0.117264923,-3.066442797,4.240499344,3.008987367,6.791338833,0.542527888,0.892743314,0.322394156,-0.499349861,-1.821594913,-0.152231111,0.683866503,1.036501044,1.578723776,1.582605583,19.07815986
-0.48998572,0.127279693,-0.138676232,-0.383578528,0.188866587,0.080770716,0.609970061,1.198973344,0.602723829,3.098578615,-5.443387141,-4.069005599,-0.36006016,-0.130962285,-0.103438445,-0.052875979,0.055013574,-0.019907685,0.077239029,-0.1217539,0.723210915,1.364586017,3.343765377
0.525100743,0.525490216,-0.015500223,0.068668051,0.309490878,0.256822719,0.481801406,1.078804368,-4.054073759,-0.982571493,-8.732370359,-2.61850469,0.176949876,-0.171056221,-0.014546717,0.001848997,-0.028271292,0.078859847,0.065538554,-0.140181407,1.312366884,1.507909833,1.969055774
0.746686486,1.252941295,-0.828461167,-0.178345242,0.508566272,0.413659181,-0.107932047,0.529980716,-11.98676355,-0.336549442,-1.976004913,1.965113976,0.114240086,-0.037712041,-0.057092605,-0.179642605,-0.023676414,0.143880764,0.159399494,-0.28257031,1.593929824,1.226649605,4.226101032
1.004216166,-0.073310255,0.063697457,0.570777235,0.740024619,0.222182902,-0.026095227,-0.925562875,0.618853275,1.772488184,5.951393714,7.642451675,0.120681993,-0.002129725,0.074487729,-0.007518625,0.029978128,-0.096156135,0.008176081,0.130999241,1.140830462,1.600881806,1.25298077
-0.011450185,0.255430294,-0.299728483,0.597608713,-0.068639046,0.168983229,-0.790151442,-0.976112231,-1.289415355,3.80738093,-7.044196275,-2.056767215,-0.244204999,-0.583703825,0.229391739,-0.246659621,0.057071261,-0.072023701,-0.041628738,0.121911007,1.556542654,0.835855335,5.843121359
0.717176714,-0.166408263,-0.993053157,-0.833346061,-0.593675679,1.150449407,-0.193609807,-0.745154804,-2.249195161,9.725221835,-4.317344161,-3.835086909,0.013046605,0.074212396,-0.090346155,-0.089082882,-0.066935315,0.107579962,-0.071269718,0.010612239,1.393759679,1.338478906,1.962311405
1.317349216,0.003757079,0.855974768,1.57832701,-1.805529414,-1.702401675,0.024532354,-0.183769898,-2.236373446,-5.700227487,13.95007926,0.031691933,-0.007755334,0.00104156,-0.054763663,0.052379491,0.049272461,-0.092422136,-0.014474239,-0.053682947,1.513445278,1.79192694,2.190170255
0.820010476,0.326663605,-0.771152546,-0.674217648,-0.02986385,-0.959814996,0.455122735,-0.308943856,4.632816351,-8.036124202,-0.256463719,-3.228173289,0.069798098,0.004947976,0.023997497,0.128072338,-0.072560498,0.098267793,0.05623522,0.097185687,1.072267934,1.373619838,1.530681226
-0.323821507,-0.161311845,0.370581188,0.754170512,-0.083568422,-0.134768953,-0.292089059,1.19009666,6.083398554,0.393457195,4.784090086,4.785613645,-0.60486163,0.349068218,0.164199791,-0.449852755,-0.022502612,0.087525375,-0.061307425,-0.196848561,1.443248332,1.016190044,7.440946521
1.045580668,0.605596343,-0.086491998,-0.376246401,0.058090197,0.704981648,-0.303005058,0.659685017,8.781382794,-3.734694299,-1.684746665,2.588842909,0.093587177,-0.063673146,0.018755303,-0.057200459,-0.049023992,0.098803843,-0.090824794,-0.165067863,1.172860707,1.592259163,1.735481531
-0.83874141,0.067615899,-0.405138916,-0.115337117,-1.163085712,0.188105189,-1.225881304,0.46248514,4.843987017,5.45378825,12.87730802,7.992060826,-0.287407071,-0.138325551,0.047728606,0.090762081,0.228511254,0.173348569,-0.152799381,-0.136435333,1.57274353,1.734381034,5.273003999
-1.302381709,0.174358524,-1.675260113,-0.056479613,-0.352799051,-0.753563588,0.304246954,0.826455056,-11.32563614,12.54371387,-0.714294582,0.457500756,-0.061179734,-0.005425692,-0.05345243,0.10396547,-0.058028877,-0.000193067,0.02779038,-0.087325068,1.255114832,1.014709763,1.798851574
-0.22720585,0.528129154,-0.260296165,-0.212756581,0.297021201,-0.519630344,1.343954731,0.155915663,2.570741883,-2.535611982,1.92750915,7.275792849,-0.077128239,-0.371215507,0.033617748,-0.088006719,0.164418762,0.033144898,0.160518344,0.013825867,1.250057757,1.385530994,3.891163375
-0.358534957,-0.538952635,0.910086315,1.290235791,-0.280266843,-0.850327643,-0.133979494,-1.135235726,-0.744832748,5.549310417,6.453963343,-9.550234304,-0.063807754,0.070309711,-0.031187939,0.127381584,0.037981478,-0.063934518,-0.014207051,0.051854834,1.171689404,1.232942918,1.784493929
-0.357570957,0.28069047,-0.812038321,0.602458342,0.654174224,0.581178497,-0.56063486,-0.23001454,-0.197582606,-3.124865644,7.811361221,-2.124286314,-0.087050204,-0.035474508,0.125742956,-0.093751162,-0.101688753,-0.089912932,-0.055363699,0.043671855,1.110359379,1.408228128,1.277652755
0.518902775,-0.961460635,-0.071688404,0.221905054,-0.019884138,-0.089207316,0.696885835,0.404266076,-1.734389273,-8.340794739,-4.993563131,0.955264678,0.076650842,0.147199854,0.036948403,-0.030698963,-0.006380268,0.017713209,0.196326757,-0.110036104,1.276556239,1.476587577,1.57060837
0.675155386,0.537620983,0.889228305,-0.846241939,0.394825258,-0.760283411,0.855512359,1.251495918,1.188763863,10.95847092,-4.02738838,-3.317846254,0.100993077,-0.057117526,0.058762233,0.073306251,0.055416442,0.035044909,0.045381947,-0.047997587,1.050763063,1.352221872,1.678252686
-0.641016893,0.976279161,0.742098531,-1.709461634,-0.575550761,-0.768003616,0.24284751,-0.154377997,-4.310657001,2.521667438,-1.369444162,5.161813743,0.025548949,-0.014675449,-0.083757292,0.171446252,0.055343807,0.081199457,-0.070050837,0.096916002,1.56858587,1.699539537,3.033386278
-0.410244986,0.415210762,-0.78259684,0.291497791,1.126959186,-0.040668385,-1.654450431,-0.324956965,-1.001548495,-2.9819403,-9.615421729,-11.68764289,-0.120576103,-0.099770403,0.076750067,0.010874829,-0.093735161,-0.046585647,-0.051852776,0.015705583,1.502093234,1.232044667,2.243850428
0.879997916,-0.821128966,0.476949546,0.978469894,-0.092091536,-0.496505403,0.261726622,-0.745343185,-1.050005039,-0.999837093,1.206088106,-4.804461177,0.034653684,0.138046811,0.168858498,0.099755156,-0.063142762,-0.065504772,-0.050777252,0.210827935,1.359260445,1.333023336,3.251333536
0.287396082,0.324968236,0.201466892,-0.231737768,0.554417306,-0.10158039,0.97697746,-1.269583471,-2.148110598,-1.969944507,-10.52396957,-0.486274262,0.218321042,-0.409684114,-0.046462988,0.075889545,-0.153573684,0.055618979,0.097718818,0.079088816,1.321769761,1.373159478,4.958378964
0.914844329,0.512164698,0.241453119,-0.253655819,0.209933876,-0.090744466,0.435419921,-0.491153799,-4.911081072,-0.480398994,-0.279480075,-2.630157504,0.14970641,-0.10400004,-0.081790383,0.052623634,-0.062603712,0.010725529,0.213309033,0.19819496,1.26325582,1.063953519,2.210350627
0.71582612,1.005621997,0.491227806,0.101541822,-0.555105613,1.024952933,-0.783915172,0.645988797,1.772675295,5.057664913,-6.794056483,8.302511964,0.021236136,-0.15742156,0.067133167,-0.040573545,0.045291338,0.176561614,-0.188999472,-0.039239707,1.141828064,1.228599834,3.366256389
0.209662933,1.594363332,0.198860458,0.807657655,1.576756226,0.521547334,1.212148097,-0.638822527,-8.415913014,11.84135203,12.64735915,10.81001275,0.119856588,-0.118896339,-0.052495556,-0.088021138,-0.204575662,-0.004725398,0.08207595,0.180339977,1.213134861,1.410470774,5.294147784
-1.568919922,-0.302360344,0.942897463,0.031702286,-0.382833838,0.634219926,0.238577634,1.40084934,0.246837588,2.856223132,8.717696268,-7.029765017,-0.083103285,0.027378335,-0.00672052,-0.057700137,0.042127494,0.01749049,0.004015242,-0.098299347,1.37503486,1.583014026,1.328790455
-0.101023124,-0.704354149,-1.062130877,-0.47363485,0.865228863,-0.050598548,-1.53834549,1.093696299,8.711877167,-6.110651798,5.90629286,-7.814083739,-0.048055842,0.138256555,0.088407437,-0.017807929,-0.052402411,0.042085991,-0.038041822,-0.039969839,1.268077709,1.484459611,2.246641517
-0.139893067,-0.440118699,0.081753784,-0.572449995,-0.068461201,0.40464475,-0.0597731,0.425376579,4.573398783,-0.274281754,-1.602439126,-0.716916816,-0.635102703,-0.284218347,-0.854097947,-0.38453165,0.598934741,0.288420133,0.747790937,-0.019875187,2.676213302,2.124703405,8.079668186
0.164387892,0.440948695,-0.603050463,0.419270656,-1.344004769,0.441874908,1.191316467,-0.532523285,-2.450622328,1.721909314,3.950439868,9.010620595,-0.09803712,-0.152059833,-0.070142814,-0.073824503,-0.088826143,-0.174891384,0.05697097,-0.031803277,1.250041255,1.446943084,3.165602961
0.607272728,0.186629817,1.09504206,1.178867154,-1.040132085,-0.67256742,-0.493973981,-1.086627478,12.24439833,-2.044783602,-14.38036958,-0.794035124,-0.167457669,0.038126055,-0.197876718,0.120163347,0.124930925,-0.12709766,0.043901572,-0.080176235,1.363576449,1.019911156,4.597874913
-0.255847632,1.118358347,0.450887791,1.115605244,-0.064760055,-0.091251736,-0.347419538,0.454437415,11.28306822,8.036499821,-0.163562335,1.948833766,-0.003133787,-0.161778368,0.296285986,0.167530812,-0.030406079,-0.008793173,-0.14033357,-0.29261089,1.97693229,0.808915871,4.725564185
0.676275262,0.343277142,-0.730616331,-0.092933263,-0.70733143,-0.520716865,-0.482283383,0.480428341,-5.586050194,-1.214579502,0.48318335,9.397668324,0.057617582,-0.10626701,-0.129029597,0.021349166,-0.146825786,-0.052615785,-0.132517204,-0.024006776,1.526789244,1.347613937,1.790696972
0.831526139,-0.571926688,0.864492047,0.193197123,-0.241680237,-0.516849321,-1.685864355,0.029382099,1.886170289,-2.709501113,8.246203708,2.87504763,0.102037114,0.114429214,0.037972081,0.07103307,0.021278428,-0.047315721,-0.088740803,-0.023371112,1.031372182,1.500205446,2.055739442
0.490882826,0.18667034,-0.297296978,0.928568043,-0.240118107,0.577384784,0.490558704,-0.439695568,-3.487676047,4.633020796,0.369702029,2.088966102,0.068598311,-0.122817613,-0.004328504,-0.208160059,0.008469455,-0.133265135,0.112088339,0.00367124,1.181077731,1.169553643,1.95087827
0.616665767,-0.153977297,0.248676162,-1.625694791,-0.906990047,0.600817697,0.327178689,-0.920904189,9.347058161,-8.015147752,4.151514056,2.595666896,0.059392988,0.044259071,-0.112191775,-0.054310322,0.023263698,0.079106054,-0.002617132,0.048101404,0.870045606,1.242457717,1.618687743
-0.298320383,0.593973034,0.663480691,0.704675948,-0.282957388,-0.495734685,-0.162876639,-0.899008213,0.649886195,8.017468623,-1.302148285,-5.765105736,-0.186033888,-0.070528756,-0.205969271,0.044696357,0.124265369,0.002851824,0.077343171,0.122342904,1.018298724,0.804164648,2.74500509
1.093869935,-0.983668472,0.324798387,0.288643128,-1.084662676,1.048949953,-0.963250304,1.460873732,-7.35200093,1.168702556,-2.028621227,1.764958952,0.06419915,0.094506273,-0.025507413,0.012419429,-0.036313467,-0.091580683,-0.032143934,-0.090511386,1.368403989,1.178909445,2.408966193
0.736775125,-0.613379105,1.388523621,1.011323594,0.563575175,0.630125525,0.071791766,-1.600052486,-4.8751898,2.91883531,4.952392628,12.14529824,0.090126416,0.041062143,0.090072603,-0.056299412,0.049158481,-0.017779342,0.018173797,0.056426169,1.321181222,1.514323306,1.981534494
0.053296274,0.067539984,-0.292291253,-0.318171744,0.68539348,-0.459984812,0.27329716,-0.180168178,3.665846597,0.557522404,2.00454846,-2.137560339,0.10260577,-0.111208656,0.166503762,0.110281493,-0.25641658,0.28255206,0.031418613,0.024382322,1.125116952,1.860095039,2.071312339
0.640921371,0.113967039,-0.255109027,0.24981348,0.507047113,-0.924857139,-0.145290039,0.273911945,-5.236327764,-3.478849826,-5.527846244,2.029047058,-0.044064062,-0.175808888,-0.013060757,0.208308432,-0.141624213,-0.60006172,-0.322953065,0.201258269,1.221020925,2.658691803,5.60660741
-0.364119624,1.353553439,0.761893433,-0.245720303,-0.455325268,0.42703274,-0.3679712,0.504628145,-8.502402516,7.356644319,-4.379804151,-3.477586689,-0.05965266,-0.074843421,-0.005416229,-0.122558567,0.044643039,0.084606066,-0.185264546,-0.108700352,1.208520709,1.307937985,2.520557826
-0.305510564,-0.747862465,0.624003942,0.950599694,0.145174673,0.456509947,-0.188438454,-0.221984673,4.397645714,7.828736205,-2.685979559,-1.055837842,0.005742995,-0.16279852,0.100233958,-0.628205276,0.112013953,-0.243463408,0.155518331,-0.424352786,1.298072188,2.122818805,6.96613852
0.67707408,1.465663532,-1.356283968,-1.131664283,0.064143681,-0.04712973,0.613180789,-0.13802599,-12.83179387,9.615379636,1.983120349,-2.731940608,0.050659806,-0.086801796,0.280225074,-0.03542128,-0.001473499,0.012642256,0.245305894,0.080461706,1.215832609,1.022947126,5.322597417
0.043939481,0.498398774,0.721802056,-0.301352981,-1.016167819,0.701018634,-0.049371659,0.091140882,-6.458009056,-0.456863351,-6.071083664,-1.592471155,-0.01922477,0.000414108,-0.114871549,-0.088657111,0.20632702,0.099391056,-0.076294213,0.052861997,1.194185401,1.802357291,2.000664256
-0.235102168,-0.577248851,-0.898692874,-0.496391413,-0.411925965,0.514959128,-0.397136182,1.12718272,1.272667828,-4.473499845,-6.668139812,-2.17292061,0.570989921,0.620615332,0.606835011,-0.395741155,-0.184561406,-0.427172173,-0.437560986,-0.044568834,2.251904051,2.245074816,13.04076691
0.424655862,0.275820149,0.786484054,0.288671105,1.793681195,-0.0450112,-0.380572028,-0.723967743,5.460725526,1.255357384,2.022464051,4.83383498,0.076810538,0.04331079,0.088114622,-0.019854102,0.15981969,-0.108983012,-0.054592529,-0.000144112,1.154907454,1.189089548,2.54549715
0.558514899,1.850100603,-0.032747352,1.480689352,0.424672367,1.058132834,0.682275938,0.19789488,15.4017949,11.50618209,9.475951161,1.988973364,0.070106226,-0.012156453,-0.062092784,-0.134719378,-0.08470526,-0.076591376,0.131540612,0.141999435,1.328082515,0.807473067,4.112303533
1.724871801,-0.309837245,-0.333460261,0.283395539,-0.437828151,-0.089783319,-0.647603549,-0.035342113,9.926334057,5.619634895,2.176240354,0.451209737,0.085002434,0.020132717,-0.050963119,0.029612243,-0.055896252,-0.022345429,-0.236037546,-7.31E-05,1.133892763,1.763487395,2.548714173
-0.451708952,-0.176658293,-0.22865661,-0.679649933,0.605054422,0.390600273,0.520895794,-0.119347522,3.984878846,-4.915599027,-1.615765832,2.200485462,-0.125620053,-0.096133148,0.111650114,-0.180523584,0.02533218,0.211666801,0.045102556,0.136301554,1.528159314,1.118009418,2.112943185
-0.345259519,-0.631903921,0.290009658,0.839124507,-0.463584909,0.248544868,0.495746328,-0.573316792,1.984967382,5.742414978,4.987007591,-3.017366433,-0.485528818,0.021356837,-0.263448845,0.504664948,-0.319980051,-0.106654412,-0.14252861,0.439175955,1.476661582,0.940048038,7.650265817
-0.9575783,-0.834357298,-0.079279678,-0.88344266,0.569136248,0.607453907,0.684151607,-1.553537628,-2.428230655,10.60392131,-10.13968847,-0.640149566,-0.086517764,0.061106412,0.024150353,-0.04979964,0.010919446,0.050780339,0.024403814,0.075399658,1.441097574,1.680690211,1.362248323
0.702809741,1.004548328,0.354047069,0.014222203,0.101738717,0.23459006,-0.088898838,-0.249390611,0.067634083,-7.223717,-0.934163556,-0.213549783,0.08921683,-0.084993667,-0.060952016,-0.15323078,0.080493899,-0.087652302,-0.294131454,0.488930831,1.222652208,1.485323533,4.389092637
0.853697116,-0.679928483,2.390254342,-0.421523364,-0.365066192,1.567299189,-1.476005536,-1.299507072,-8.813531491,17.52164021,6.56976011,-8.635828273,0.072437986,-0.030591512,0.026330622,-0.093409288,0.050108359,0.040368248,0.009662163,0.042555725,1.434401726,1.436301461,2.669741348
0.546447577,-0.120531078,-1.020187101,0.32501395,0.338397595,-0.316829813,0.027764973,2.175175972,-4.796650332,7.267542897,8.770943318,10.41282499,0.351212953,0.236089079,0.060793873,-0.199223987,0.013289137,0.08919676,0.041135352,-0.100788819,1.201544751,1.201974857,6.862901782
-0.496473276,-0.317448783,-0.690939025,-0.743926242,0.063046257,0.889340919,0.685290441,0.472701493,-0.608976923,-1.35256425,4.751615375,0.353293879,-0.116091715,-0.134049548,-0.102782445,-0.190281834,-0.034459159,0.186760712,0.08543979,0.091957617,1.360039289,0.795613056,3.111701772
-0.170627921,-0.21259715,-0.833146075,0.052218901,-1.622649528,-0.989820967,-0.392422536,0.931571122,2.045739452,-3.293781576,-11.69016092,-2.778525333,-0.028364982,-0.125180911,-0.082146001,0.0669889,-0.240690237,0.017789309,0.033332421,0.00933139,1.09923349,1.435113389,3.580632053
0.478700197,-0.206087795,0.944962098,0.40890958,0.191428091,-0.765411366,0.233765464,-0.864284782,-2.918061786,-3.245285965,-2.206788322,6.197165947,-0.148099361,0.225993905,0.232712142,0.205903537,0.126683655,-0.20160275,-0.15663718,0.014226509,1.444803617,1.7184243,4.452315203
-0.437001352,-0.562664754,0.777790253,-0.142012544,-0.203767333,0.114287684,0.61766727,0.731771329,0.28916438,-1.603854409,0.218317292,-6.754937568,-0.10179601,0.176725264,-0.084800033,-0.145478431,0.037653573,0.03252732,0.081020029,-0.1282896,1.502654817,1.564106161,2.026802224
1.574216953,-1.014632156,-1.414900361,0.566293714,-0.62541964,-0.406354083,0.201392661,-0.092865365,17.53645166,4.373858352,-2.424892673,-4.286060187,-0.020062052,0.031355473,-0.148744286,0.208114297,-0.125185542,-0.000831058,-0.130683851,0.285908717,1.110306732,1.472563211,5.905251212
-0.057877416,-0.002159924,0.026168392,-1.957255293,0.182857998,1.12035643,-0.398688993,-0.342165573,-8.278429087,7.536266111,2.912208972,-1.663709624,0.027395553,0.032370381,0.027129245,-0.155649401,0.0002376,0.091626979,0.004584927,0.000912697,1.35379507,1.565626035,1.933715845
-1.195782404,-0.480380149,-0.261537654,0.776290064,0.232543632,-0.691952704,0.133896044,0.701480396,1.158202185,3.90061775,-7.454730603,-0.272315464,-0.097623787,-0.004289765,0.095116475,0.059300471,-0.084801166,-0.052780727,0.101666094,-0.144071597,1.769790922,1.344344562,2.12630849
-0.232220215,1.346410638,1.027829951,-0.714787814,1.250415165,0.104773954,-0.166943475,0.588445071,-7.238655908,11.69509072,3.066298835,2.836836904,0.023061825,-0.044874699,0.094734099,-0.04110408,0.09941801,0.028790057,0.040656325,-0.105110335,1.270589543,1.385530383,1.995724221
0.173699742,0.288488128,0.96901348,-0.045465406,-0.030866621,-0.16121843,0.25076427,0.26696739,-5.571597149,-3.988682839,-0.151693203,-1.397643342,0.175778563,-0.160595342,0.020846204,0.630255809,0.10506739,-0.018614527,0.18907443,-0.110310961,1.054172241,1.583880378,4.205669304
0.535214529,-0.257182506,-0.18920882,-0.725871906,-1.510132854,0.18769803,0.949435416,0.271527927,5.365591531,-1.508561724,-11.81992183,10.24430341,-0.021659336,0.148525213,-0.105509579,0.043214287,0.058882233,0.223680352,0.049589488,0.075411473,1.316809663,1.433489865,3.291348655
-0.541447793,0.710754435,-1.373546246,0.052586794,1.280924879,1.611034331,-0.669068929,-1.080705495,-10.17295658,-4.142397392,-0.42330156,5.270076472,-0.056504703,-0.021770787,0.050631409,-0.041529145,-0.094996709,-0.024293901,-9.88E-05,0.042566582,1.210721315,1.038382441,1.699266183
-0.830407546,1.590122712,0.168239945,0.752686755,0.054046017,0.540045321,0.484119946,1.424253925,-12.68964809,7.311179321,-4.778858023,10.03417697,-0.061188904,-0.096925246,0.025845705,0.052780162,0.01360449,0.039054282,0.033263364,-0.132582612,1.386071911,1.038772289,2.293672457
0.374841642,-0.904108662,-0.673897319,1.236799703,0.564267275,0.581310134,-0.006549398,-0.732831541,12.04241469,-3.771449233,-3.966319149,8.297485432,0.143365707,-0.110303314,0.343849045,-0.051249617,0.030557681,-0.197612778,0.233835124,-0.060662325,1.687764362,1.384418729,5.559690566
-0.257581155,0.345615888,0.232458902,0.217622863,0.272893331,-1.060215888,0.182510391,-0.566613011,-3.041042432,0.785080604,8.219608943,-3.637160209,-0.250693351,0.01005172,-0.052357244,0.123574865,0.459122424,-0.045955639,0.174149813,0.051738484,1.568826255,0.413191063,4.118394381
-0.213649349,0.314441027,0.772467764,0.377805166,-1.166722106,0.598725772,-0.134812955,1.023748622,-2.290335312,2.411774255,4.407180636,-3.329568649,-0.092110465,0.186972542,-0.123189792,-0.122279996,0.26183756,-0.038854323,-0.06121865,0.046266792,2.162540692,1.821781073,3.909953927
-1.35012974,0.335912881,-0.817959417,-1.223018247,-0.018358076,-1.611651554,-0.210130881,0.600836298,-6.99836407,14.58723079,-3.820412623,-7.902092284,-0.034490917,0.014813529,-0.020558837,0.084298223,-0.069320217,0.065032275,-0.068411815,-0.045296402,1.217868338,1.440044762,1.80021653
1.031691091,-0.010484839,0.537071015,0.054504311,1.249180095,-0.272731682,1.113448158,0.660045128,2.787675534,1.303911861,4.562952082,-2.089468513,0.231845225,-0.119115412,-0.066841377,0.085729359,-0.08735249,0.242206809,0.108760613,-0.17702493,0.928548986,1.035893844,5.087440706
0.11888523,-1.190206996,-1.277738627,0.873511191,-0.414237645,-1.188507491,0.637503331,0.290583279,3.296806522,-3.125693085,-7.305231183,-7.710911144,-0.046814141,0.031752362,0.006561723,0.124794906,-0.099350955,-0.021358645,0.077075024,0.058190585,1.215088592,1.421088458,2.231213883
-1.006714641,-0.35760642,-0.285489061,1.653685024,0.347620394,0.112970346,-1.34581413,0.260775683,-4.910688575,11.71182042,-7.161271733,-6.332608788,-0.138179689,0.000935688,0.058889711,-0.158577475,-0.032354525,-0.017626666,-0.093135931,-0.054063602,1.744481455,1.149688735,3.057176011
1.657213935,-0.392184044,0.158072045,-1.13228198,0.501236569,0.618551311,-0.6830324,-0.317187745,-0.212602887,4.42783626,-6.50517015,-4.260632666,0.056165557,0.033552919,0.023846076,-0.096415854,0.037745528,0.057957441,-0.146724887,0.018977439,1.494139172,1.183678292,2.184272298
-0.533480356,0.017272383,0.457152573,0.033525775,0.474296592,-1.119047963,0.168724853,-0.28270688,3.305332605,3.677125606,-4.964743282,3.663032859,-0.079768362,-0.004503998,0.044183973,0.10208587,0.293987866,-0.023802066,0.063689746,0.112790343,1.649301614,0.96196651,2.427387342
-0.206130998,0.186076786,0.274912365,-0.066692705,-1.192266287,-0.223347051,-0.093015165,0.7063326,1.081645551,1.176688672,1.376789075,3.062164905,-0.309221495,0.302208486,-0.156202302,-0.071247637,0.485244366,0.553615469,-0.168139507,0.011514933,1.439948873,1.099681307,7.150272097
-0.461504858,0.639256545,0.826967664,-0.038913658,0.112422364,0.278111628,0.850199459,0.868225768,8.160351594,2.933726145,1.092459642,4.945166929,-0.154439974,-0.13471092,0.138519461,-0.017495206,0.022584594,0.045268843,0.069124358,-0.113588133,1.644890057,1.111858229,2.288296668
0.434587588,0.768603194,-1.402440097,0.409097502,-0.106025385,0.335605025,-1.388959976,0.740851387,-8.166242213,1.693346116,-10.49167205,-1.048610182,0.179912426,-0.14640064,-0.191240622,0.098807003,-0.005844549,0.051529027,-0.084574232,-0.098861237,1.301615525,1.205001007,4.339894857
-0.245127634,-0.014626375,-0.23432175,0.196527037,0.163121754,1.135810206,0.314774517,0.611202633,-0.213363621,0.466354589,0.63523505,6.132732163,0.445831708,0.378706458,0.120588971,-0.230587667,-0.496673088,-0.84056222,-0.197568706,0.06799214,1.705715965,1.743075397,9.188694245
0.199163652,-0.144384835,-0.002677374,-0.440259425,0.497613832,-0.311283949,0.269062979,-0.129459518,1.220627831,2.150689485,-1.56779191,4.249050018,0.088663087,-0.211465423,0.225825727,0.251628366,-0.127369183,0.432383389,0.040892273,-0.184432423,1.405399504,1.138045485,2.584260734
1.062574196,-0.551442266,-0.067975129,0.25616204,-0.498991657,-0.280841818,0.422722707,-0.590356324,5.067149526,2.947916777,2.342332217,-3.983932441,0.1419489,0.096651098,0.060947967,0.01464073,-0.063614767,0.119553311,0.136323815,0.248157868,1.128694859,0.841446398,2.77660603
-0.087405513,0.256995086,-0.941563769,0.279370103,0.084344881,0.076242773,0.160294143,-0.23939994,-5.467916859,-4.445850238,1.780838406,0.858845947,-0.013830617,-0.276906584,0.566279611,-0.756696653,-0.108918471,-0.010386766,0.080205437,0.248605082,1.071019419,1.52294034,5.970286903
-0.680417708,0.611623587,-0.491957386,0.220077146,-0.498084107,0.382335664,0.138195937,-0.355736475,-6.67323617,2.82631505,-4.473101736,-3.050668773,-0.103317272,-0.033184486,-0.07081923,-0.135898104,-0.116978012,-0.134881918,0.185154142,0.182741357,1.229549828,1.359918171,2.21463066
-0.031050751,-0.025778088,0.912707803,-0.750289678,-0.487954236,-0.441266864,-0.475782044,0.032129095,-0.96677716,6.635739112,2.196008717,-6.563746946,-0.105998026,0.013625062,-0.194021248,0.180190065,0.115126429,0.09210923,-0.007294875,-0.005346431,1.533023482,1.485985964,2.122166804
